Model,Input,Pred,R1,Notes
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?","Audition sing paling cekak sing isa nganggo soundtrack video musik iki ya iku: The Fools Who Dream lan City of Stars dadi soundtrack kanggo soundtrack video musik sing isa dadi salah sijining soundtrack saka album studio iki, All That's Free. Lionsgate studio iki kang duwé 24 nominasi, sing paling cekak saka soundtrack video musik iki ning studio iki. Miturut luwih akèh kritik",D,"70% keyword ada, tapi banyak tambahan"
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","Nominasi sing liya ngemot gambar terbaik Terbaik. Sutradara Terbaik, Sinematografi Terbaik, Film Terbaik, Skor orisinalitas, Konsep Asli Terbaik, Penayangan Film Terbaik, Permainan Pemaduan Suara Terbaik, Pemaduan Suara Terbaik, Pemaduan Suara Terbaik, Skenario utawi Skenario Asli Terbaik.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?","Ing Uni Éropah, ora ana vaksin eksperimental kang bisa ngurangi kematian akibat Ebola sanajan ana percobaan uga ana vaksin kanggo ngobati infeksi sing ana. Amarga saka iku, sawetara ilmuwan wis ngira vaksin iki uga bisa ngurangi panganan sing ora berbahaya marang wong liya, lan ngarani vaksin iki dadi obat kanggo mbedakake utawa ngurangi penyakit sing ana.",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Turki uga arep njupuk alih penjagaan prajurit ISIS sing ketangkep, sing miturut pernyataan kasebut, negara Eropa nulak kanggo memulangkan.",A,"miss di ""memulangkan"" tapi bisa ditoleransi"
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","Teks ing nginggilipun, ZMapp berfungsi sebagai kontrol, ingkang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","Ing salebeting sajarah modern, Amérika Sarékat sampun gadhah tigang kali seleksi (termasuk kali ingkang sami tumrap kandidat-kandidat pulitik saking parté-parté ingkang bènten), inggih punika pamilihan présidhèn taun 1800, 1824, saha 187",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Teks ing basa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur ing Akademi Swedia, ing dina Senin mengumumkan ing masarakat ing Swedia nalika ing program radio ing Sveriges Radio ing Swedia bahwa komite tersebut ora bisa menghubungi Bob Dylan secara langsung kanggo menehi penghargaan kanggo Had",C,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?",Teks ingkang wonten ing basa Inggris kasebat saged dipunalih aksarakaken dados: USA Gymnastics supports independent investigations that may expose any such misconduct by Mr. Nassar and applauds any necessary and appropriate changes.,D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?","Kadhang lair mring nata, bilih babo bubar, ugi ramanira, tansah ing margi. Nanging lah angem yèn karya iku, asring sakit-siti, ingkang lumampah, ing pundi ramanira taksih wonten. Pramila, manawi sampun ngantos pungkasan, pramila nind",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","“Saat iki ana mencit umur 4 wulan non diabetes sing biyèn diabetes,” tambahé.",A,"miss di ""saat"""
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Saksampune dinten Minggu wau, Presiden Amerika Serikat Donald Trump, dalam pernyataan ingkang dipuntitipaken lebet sekretariat juru bicara, ngumumaken bahwa tentara AS badhe medalaken Suriah.",B,"makna berubah karena ""saksampune"""
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?",Gosling lan Stone yèn entuk nominasi untuk Aktor lan Aktris terbaik.,B,"jadi A jika ""yen"" dihilangkan"""
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?",Film yang dibintangi Ryan Gosling lan Emma Stone niki ngantos nominasi ing sadaya kategori utami.,B,"ngantos adalah ""sampai"""
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?","Siminoff ngendika penjualan ningkat sawise dheweke muncul ing episode Shark Tank 2013, nalika panitia acara kasebut nulak menehi pendanaan marang perusahaan rintisan.",A,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?",Piyambakipun nindakaken pengembangan bel pintu kanthi ngginakaken teknologi wifi.,B,"tata bahasa tidak lazim, tapi dapat dipahami kata dasarnya"
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?","Dua lagu saka filem kasebut, Audition (The Fools Who Dream) lan City of Stars, nrima nominasi kanggo lagu orisinal terbaik. Studio Lionsgate nrima 26 nominasi â€” paling akeh tinimbang studio liyane.",A,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","Teks ingkang sanèsipun inggih punika Pemeran Utama Pria Terbaik, Pemeran Utama Wanita Terbaik, Pemeran Pendukung Pria Terbaik, Pemeran Pendukung Wanita Terbaik, Skenario Adaptasi Terbaik, Cerita Panjang Animasi Terbaik, Dokumenter Terbaik, Film Pendek Animasi Terbaik",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?","Maknaning wonten satunggal vaksin eksperimental ingkang tampakipun saged ngirangi kematian saking panyaki manawi Ebola, sepisanan ingi kapanggih sampun wonten tetambayan ingkang jelas-jelas cocok anggéipun ngobati lelara ingkang wonten kawruh ingkang saged kap",C,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan berurusan sendiri dengan pengembalian pejuang ISIS yang disandera, menurut laporan itu, negara-negara Eropa tidak mau mengembalikannya.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Pada percobaan PALM, ZMapp berfungsi sebagai kontrol, artinya ilmuwan menggunakannya sebagai garis bawah dan membandingkan ketiga perawatan lainnya dengan itu.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilihan 1976, ia memberikan saran pada Carter tentang kebijakan luar negeri, dan menjadi Penasihat Keamanan Nasional (NSA) dari 1977 sampai 1981, menggantikan Henry Kissinger.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Pada Minggu pagi, Sara Danius, Sekretaris Tetap Komite Nobel untuk Sastra di Akademi Swedia, mengumumkan di acara Radio Sverige Sweden bahwa Komite itu tidak bisa menghubungi Bob Dylan jika ia memenangkan Hadiah Nobel Sastra 2016 karena sudah menyerah pada upayanya untuk menghubungi Dylan.",B,"arti sedikit melenceng di ""karena"""
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?",Jadwal Pertandingan Menembak The Americans mendukung tindakan independen seperti menunjukkan penindasan proporsi yang disingkapkan dengan sangat berani oleh penyintas Larry Nassar untuk tidak terkenal selama ini dan menyerang semua perubahan yang dibutuhkan dan menarik.,C,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada akhir tahun 2017, Siminoff muncul di saluran TV shopping QVC.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","Sekarang kita punya tikus umur 4-bulan tanpa-diabetes yang sebelumnya punya diabetes, katanya.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Minggu malam, Presiden AS Donald Trump, dalam penjelasan yang dikirim melalui sekretaris wartawan, mengumumkan tentara AS akan meninggalkan Suriah.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone mendapat nominasi untuk Aktor dan Aktris Terbaik secara berturut-turut.,A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film tersebut, yang membintangi Ryan Gosling dan Emma Stone, mendapat nominasi dalam seluruh kategori utama.",B,membintangi tidak tepat tapi dapat dipahami
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff berkata penjualannya meningkat setelah kemunculannya tahun 2013 di episode Shark Tank di mana panelis acara meragukan aspirasinya.,B,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Dia membangunkan bel pintu WiFi, katanya.",A,imbuhan kurang tepat tapi bisa dipahami
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","Dua lagu dari film tersebut, Audition (The Fools Who Impian) dan City of Stars, dipilih sebagai lagu asli paling bagus. Lionsgate Studio menerima 26 nominasi - lebih dari studio lainnya.",A,
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi yang lainnya terdiri dari Gambar Terbaik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asal, Desain Produksi, Edit Suara, Campuran Suara dan Naskah Asal.",A,Asal kurang tepat tapi masih masuk akal
cendol-mt5-xxl-merged,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Ketika ada sebuah vaksin uji coba yang tampak dapat mencegah kematian Ebola, hingga kini, tidak ada obat yang berhasil terbukti untuk mengobati infeksi yang timbul.",A,
Merak-7B-v4,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","

Bahasa Melayu
Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyataan tersebut, negara Eropa menolak untuk memulangkan mereka.
Seperti apa terjemahan dalam bahasa Jawa?",D,
Merak-7B-v4,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","""Dalam penelitian PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lainnya.""",D,
Merak-7B-v4,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","

Alternatif:
Pada tahun 1976, saat masih menjadi anggota dari Dewan Keamanan Nasional di masa kepresidenan Jimmy Carter, ia menasehati calon Presiden mengenai kebijakan luar negeri, sebelum akhirnya menjabat sebagai Penasihat Keamanan Nasional dari tah",D,
Merak-7B-v4,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","

Sara Danius, sekretaris (sekjen) permanen Komite Nobel Sastra di Akademi Swedia, boleh kemudian mengumumkan kepada masyarakat selama acara radio yang sedang berlangsung di Swedia pada Selasa 11 Oktober yang tidak bisa langsung mencapai Bob Dylan, yang mendapat hadiah Nobel (",D,
Merak-7B-v4,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?","
- PBB: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan begitu besar oleh para penyintas Nassar dapat keluar dari sekian lama dan menyerlukan perubahan yang sesuai.",D,
