Model,Input,Pred,R1,Notes
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pado Sabtu Senin maumumkan pada publik selama mangalaman program radio di Sveriges Radio di Swedia kalau komite tasabuik indak bisa manghubungi Bob Dylan sacaro langsuang untuak manyampaikan kemenangannya ateh Hadiah Nobel 2016 di bidang Literatur. Sara akhianyo manganduang ka publik salamo sabuak den baru taun 2016 dari Komite",B,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",AS Gymnastics mandukung penyelidikan independen nan mungkin mangaungkapkan tentang penyalahgunaan proporsi nan dilakukan dek Larry Nassar. Larry Nassar dapek indak tarduik salamo saketek nan lamo jo marangkul satiok perubahan nan diperlukan dan suko.,B,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","Sarupo asteroid sacaro kasaluruahan, asteroid ko tabantuak dari nebula matoari primordial sabagai pacahan planetesimal, sasuatu di nebula matoari mudo nan indak cukuik gadang untuak barubah manjadi planet.",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","“Seik bana ambo ado tau di Amerika Selatan, atau mangulek anak ambo di Afrika Selatan.""",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Pas akhianyo, partamo hari Minggu, Presiden Amerika Serikat Donald Trump, dalam partamo partamo organisasi juru bicara, manyumumkan bahwa tentara Amerika Serikat akan meninggalkan Suriah.",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Gosling dan Stone mamiliki 4 nominasi babagai aktor, nan tadiri dari sambilan bintang. Salah satu penyanyi nan bamain di kompetisi basket duo ialah David Hopkins, Anthony Lassen, Dennis Teller, dan Atsuko.",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?","Katiko Ryan Gosling juo mandapek nominasi di babagai kategori ko dari tigo kategori. Novel ko ka-S1 pado 18 Juli 2007, nan dibintangi Ryan Gosling jo Emma Stone dek The Aktris Kristen Slater iko manyanyikan lagu-lagu pop dari Indonesia.",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?",Siminoff mancatat produk nan meningkat sasudah bahasilnyo dalam serial Shark Tank 2013 di mana inyo mangadokan keputusan sabagai sarikat di kantor polisi nan manjua dan manyeliyokan babagai perusahaan nan mangakuisisi para pangusaha lain.,D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","Bil pintu untuak mambuek teknologi WiG, dibahas jo sabuah patunjukan. Seperti itu, inyo mangacuakan babarapo benteng jo kamera komputernyo pado tanggal 8 Maret 2008 dek LINE dari TV3, di sabuah daerah nan kaduo di lantai jo jalan lain.",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Dua single duo di dalam film, Audition (The Fools Who Dream) dan City of Stars, manyerap nominasi untuk lagu orisinal terbaik. Studio Lionsgate manyerap 26 nominasi di ateh tempat nan tepat. Studio Lionsgate manyerap 2 nominasi minggu paling banyak dibandingkan duo minggu labiah jauah dalam film tersebut.",D,Tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Nominasi nan lain dibagi jo manjadi Gambar Terbaik untuk manjadi Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Desain Kostum Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.",C,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Maskipun ado sabuah vaksin eksperimental nan tampek mampu mangecehkan kematian akibat Ebola, sampai kini indak dapek ado obat nan bapangaruhi infeksi nan ado. Hal iko mangandung ado panyabab dari kalainan infeksi nan disabuik karano ado panyabab panyabab Ebola.",B,
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","""Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.""

Translation in Indonesian:

""Turkey has taken a strong stance against the ISIS militants who have been defeated",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Translation in Indonesian:

In the PALM test, ZMapp is used as a parawatan, and the researchers are trying to find the similarity and differences between the treatment and other similar treatments.

Note: In Minangkabau language, ""parawatan"" means ""treatment"" or ""cure"", while in Indonesian, it means ""treatment"" or ""therapy"".",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","""In 1976, I was appointed as the Minister of Agriculture and Natural Resources by President Carter, and I challenged the illegal occupation of our land by the Chinese. In 1977-1981, I served as the National Secretary of the Indonesian National Awakening Party (NSA), during which time I worked closely with Bapak Henry Kissinger.""

Translation:

In 1976,",D,Terjemahan dalam bentuk Bahasa Inggris
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Translation:
On the day of Sanayan, Sara Danius, the secretary of the Nobel Prize Committee for Literature at the Swedish Academy, held a press conference to announce the winner of the 2016 Nobel Prize in Literature. She announced that Bob Dylan had been awarded the prize, causing a great stir in the literary world. The news was met with both excitement and surprise, as many had expected the prize to go to a different candidate",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?","""The American football player, Sarikaik, was accused of sexually assaulting many young girls, including those who were under his care and supervision, in a sports academy that he managed. The victims were subjected to sexual harassment and abuse, and the perpetrator was able to continue his crimes undetected for a long time due to his position of authority and trust.""",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","""Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.""

Terjemahan:

Pada tahun 2017, Siminoff bekerja di kanal televisi QVC.",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","Translation: ""We will give you a medicine for 4 months to control your diabetes. The medicine will help to reduce the sugar level in your blood.""

Note: In Minangkabau language, ""kami"" means ""we"", ""kiniko"" means ""medicine"", ""punyo"" means ""give"", ""mancik"" means ""for 4 months"", ""baumua"" means ""to control"", ""ind",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","""On Sunday evening, President of America Serikat Donald Trump, in a speech he delivered, revealed his true nature, which is more evil than we thought.""

Note: ""Sakatarih"" in Minangkabau language means ""evil"" or ""wicked"", while ""mangumuman"" means ""revealed"" or ""uncovered"".",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?","Translation in Indonesian:
Gosling and Stone are actors who are very popular in Hollywood. They have been in many movies together and have a great chemistry on screen.

In this sentence, ""Gosling"" and ""Stone"" are the names of actors, and ""Hollywood"" is a place where movies are made. ""Many movies together"" means that they have starred in several films together. ""Great chemistry on screen",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","""Ryan Gosling and Emma Stone are nominated in the same category.""

In Minangkabau, the word ""pilem"" means ""nominated"", ""nan"" means ""and"", ""manampilan"" means ""Ryan Gosling"", ""jo"" means ""and"", ""Emma Stone"", and ""manarimo"" means ""nominated"".",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?","""Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.""

Translation:

Siminoff successfully sold his maningkek products on the 2013 episode of Shark Tank, despite the harsh criticism from the judges",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","""Inyo membangun WiFi jo bel, keceknyo""

Translation: ""You are building a WiFi network, my dear.""

In this sentence, ""inyo"" is an affectionate term used to address someone, similar to ""my dear"" or ""dearie"" in English. ""Membangun"" means ""to build"", and ""WiFi jo bel"" means ""WiFi network"". ""Kece",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?","Namun, the translation of ""Teks dalam bahasa Minangkabau"" to Indonesian is ""Text in the Minangkabau Language"".",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Translation in Indonesian:

The following are the nominations for the Best Picture, Director, Screenplay, Costume Design, Makeup Artist, Original Score, Production Design, Sound Design, and Cinematography in the Minangkabau Film Festival:

Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum,",D,Tidak relevan
Llama-2-7b-chat-hf,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","""The experimental vaccine that we have been testing on animals has shown promising results in protecting against Ebola, until now, we have not seen any adverse effects, and the vaccine has been well-tolerated by the animals.""

Note: In Minangkabau, ""samantaro"" means ""experimental"", ""ciek"" means ""vaccine"", ""vaksin"" means ""vaccine"", ""eks",D,Tidak relevan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Turki juo akan mambarikan alih penjagaan prajurit ISIS nan tertanggo, nan manuruik pernyatan tersebut, negara Eropa manolak untuak mamulangkan mereka.",C,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Dalam uji coba PALM, ZMapp bafungsi sabagai kontrol, nan bamakna para ilmuwan manggunoannyo sabagai dasar jo manjadikannyo sebagai pandateh.",C,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","Selama seleksi tahun 1976, inyo manasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.",B,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pado hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 20",C,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.,D,Tidak relevan
