Model,Input,Pred,R1,Notes
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?",": (Surat) Dari Gedung Putih, Diresmikan oleh Presiden Carter; Selama Seleksi, Dr. Kissinger Menakonsultasikan Kebijakan Luar Negeri, setelah itu menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981 sebagai pengganti Henry Kissinger.
Kegiatannya dalam bertugas, Kissinger dikenal adalah penasihat senior Gedung Putih untuk kebijakan luar negeri Amerika Serikat. Namun, meskipun ia menduduki jabatan senior ini, Kissinger selama masa jabatannya di Washington juga dikenal sebagai seorang penasihat yang cukup",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?"," ""Aku tidak bisa dihubungi, Aku menyerah.""",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?"," Ini adalah hasil terjemahan Google: Indonesia punya banyak kasus pemerkosaan dan pelecehan seksual. Ada banyak bukti-bukti juga lho. Ini jadi pengingat buat kita semua, bahwa dalam hidup ini kamu jangan terlalu gampang percaya sama orang yang ada di sekitarmu.
Pertanyaan yang sering muncul, apa yang harus di lakukan ketika kita menemukan seseorang yang tampaknya melakukan atau sudah melakukan pelecehan seksual? Berikut adalah beberapa langkah dasar dan penting yang dapat diambil terhadap situasi ini:
Hati-hati ketika bertemu dengan orang asing di depan umum. Cobalah",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?",": Di akhir tahun 2017, Siminoff muncul di televisi belanja QVC Indonesia.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?"," Jawabannya adalah: “Saat ini ada indrak bini (anak laki-laki) umur empat bulan non-DM yang dulu pernah DM.”
Nah, apakah artinya masih sama? Jawabannya ya, artinya sama, yaitu masih ada anak laki-laki yang dulu pernah terdiagnosis diabetes dan setelah itu tidak lagi mengalami diabetes.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?"," Yaitu Di akhir minggu, Presiden Amerika Syarikat Donald Trump, dalam pengumuman melalui sekretariat juru bicara, menyampaikan bahwa tentara AS bakal meninggalkan Suriah.

Jadi terjemahannya dalam bahasa Sunda adalah: ""Trump ngajarin Trump kalau tentara AS bakal keluar dari Suriah.""",D,salah bagian yang diterjemahkannya
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",Pengertian dan beberapa jenis kosakata dalam bahasa Sunda.,D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",": ""Dongeng Panggung Ganteng Bersama"", tetapi pada kenyataannya ini adalah teks bahasa Inggris yang diadaptasi menjadi bahasa Sunda.
Apa terjemahannya dalam bahasa Jawa?: ""Berisi Kura-kura Buto"" (Bunganya Babi) adalah sebuah film komedi romantis yang dibintangi Ryan Gosling dan Emma Stone.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?"," Siminoff bilang, penjualan meningkat setelah dia muncul di episode Sharknado 2013, ketika panel acara tersebut menolak pendanaan perusahaan rintisan. Dalam bahasa Sunda, itu menjadi Siminoff bilang, penjualan meningkat setelah dia muncul di episode Sharkanado 2013, ketika panel acara tersebut menolak pendanaan perusahaan rintisan. Sehingga terjadilah terjemah yang lebih mudah dipahami untuk penonton, yaitu Siminoff mengatakan penjualan meningkat setelah ia muncul di Shark Tank 2013.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?"," Berikut adalah terjemahannya: Dia membuat kain pintu dengan teknologi WiF, nih.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?"," ""Buka wawasan orang dan jadi orang pintar."" Saya suka arti tersebut, karena mengajarkan untuk membuka pikiran dan mempelajari hal-hal yang berguna.",D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?",🤷‍♀️,D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?"," Artinya adalah walaupun ada satu vaksin eksperimental yang tampaknya efektif dalam mengurangi kematian akibat Ebola, sampai saat ini belum ada obat pasti yang dapat menyembuhkan infeksi yang ada.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?",Ini benar-benar tak bisa ditoleransi. Dan yang lain tetap diam sambil melihat mereka.,D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?",": Dalam tes PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perawatan lain dengannya. Apa artinya dalam bahasa Sunda?
Syarifuddin juga menjelaskan bahwa aplikasi sistem zonasi berbasis data terpadu tersebut akan dilaksanakan dengan pendekatan sistematis, transparan, dan akuntabel.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?",": Dalam tes nasional tahun 1976, ia memberi nasehat untuk Carter tentang urusan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger. (Diterjemahkan oleh Google Translate)",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?",": ""Jangan lupa untuk membeli kopi di kedai kopi langganan Anda sebelum masuk kembali ke rumah"".
Apa artinya: ""Biarkan seseorang membuat Anda tersenyum dan Anda akan menemukan bahwa kedamaian itu ada di dalam hati"".",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?"," Dan kenapa dinamakan lontar?

Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin揭露 bagaimana penyabaian proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama beberapa tahun ini dan merangkul segala perubahan yang disarankan oleh setiap perubahan.
Apa arti di dunia nyata?

In Bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengklarifikasi bagaimana penyalahgunaan proporsi yang dijelaskan secara terbuka oleh para penyintas Nassar dapat terdeteksi selama bertahun-tahun dan merangkul segala perubahan",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?"," Apakah ada contoh yang lebih jelas penggunaannya dan mengapa? Terima kasih.
Diterjemahkan menjadi bahasa Indonesia dari bahasa Inggris",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?"," ""Disini ada bayi usia 4 bulan yang sebelumnya sakit diabetes,” kata sang ibu.
Apa arti dari ""pada awalnya""? ""Dulu diabetes"" (diabetes sebelumnya)
Apa arti dari ""berrora""? ""Diabetes"" (Diabetes sebelumnya)
Apa arti dari ""dahulunya""? ""Awalnya"" (Dulu diabetes sebelumnya)
Apa arti dari ""bersama-sama""? ""Sama-sama"" (Bersama-sama dengan diabetes sebelumnya)
Apa arti dari ""menuju""? ""Datang""",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?"," Berikut adalah terjemahannya: Saat ini, Amerika Serikat akan meninggalkan Suriah. Presiden Trump mengumumkan.
Saat ini, Amerika Serikat akan meninggalkan Suriah. Presiden Trump mengumumkan dalam pidato hari Minggu yang dikirimkan melalui Sekretariat juru bicara Departemen Luar Negeri. -Ini adalah akhir minggu,"" kata Trump yang mengumumkan rencana itu. -Amerika Serikat sudah lama meninggalkan Irak tetapi sekarang kita akan melepaskan Suriah. Sekarang kita akan menghadapi masalah di wilayah lain yang lebih berbahaya daripada Irak. -Mereka mengatakan saya akan pergi,"" kata Trump, yang saat ini melakukan",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",": Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa arti judul dalam bahasa Inggris dan bahasa Indonesia?: Teks dalam bahasa Indonesia:
Nim trowulan (bahasa Jawa: ˈnoʊmtlən ˈteɪskʷər, diucapkan [nʊm.tɿlən ˈteɪskʷər];[2]) adalah sebuah kota kecil di kabupaten Subang, Jawa Barat, Indonesia.[3] Menurut sensus 2010, kota ini memiliki populasi",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?"," 1. Film Terbaik 2. Aktor Terbaik 3. Aktris Terbaik 4. Penata Baju Terbaik 5. Penata Layar Terbaik 6. Pembiografi Terbaik 7. Penata Suara Terbaik
Oiya, setelah baca ini jadi ga sabar pengen nonton filmnya. Tulisannya sendiri yang menarik
Saya baru menonton film ini. Saya suka, cerita yang sangat menarik dan akting para aktor yang memukau. Saya berharap film lainnya yang dibintangi oleh mereka juga akan seperti ini.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?"," ""Siminoff mengatakan penjualan meningkat setelah dia muncul di Shark Tank 2013, ketika panel acara itu menolak membiayai perusahaan rintisan.""
Saya ingin berbicara dengan Anda sebentar tentang bagaimana kinerja penjualan di Shark Tank selama 2013. Apakah Anda yakin penjualan telah meningkat?
Tentu saja, sangat. Ini adalah tahun yang luar biasa. Ada puluhan ribu aplikasi yang masuk untuk Shark Tank, dan kami hanya menginvestasikan dalam enam belas dan enam dari mereka adalah perusahaan yang benar-benar melakukan bisnis. Saya masih menonton Shark",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?"," Saya tidak yakin. Mungkin ""Ganar"" atau ""Buat"". (Saya juga tidak tahu apakah ""Ganar"" berarti ""Buat"" dalam aksen bahasa Indonesia, tetapi itu mungkin.)
Setelah hari yang sibuk, saya ingin tidur nyenyak seperti anak kecil tetapi sulit tidur nyenyak tanpa mimpi buruk. Apa yang harus dilakukan?
Saya pernah mendengar ungkapan ""sakit-sakit senang-senang"" dalam kehidupan sehari-hari. Apakah ada arti atau makna khusus ketika ungkapan itu digunakan dalam kehidupan sehari-hari?
Saya suka menonton berita di televisi",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?"," : Duit kado dari Papa ngerokok ngelahirin aku. Apa artinya?
Teks dalam bahasa Sunda: Sikat gigi di pagi hari adalah kebiasaan harian yang penting. Namun, banyak orang malas membersihkan gigi mereka setiap hari. Bagaimana cara menjaga kebersihan gigi Anda setiap hari? Ada beberapa tips sederhana dan mudah untuk dilakukan di rumah.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?"," ""Gambar Terbaik"", ""Sutradara Terbaik"", ""Menara"", ""Ukuran"", ""Larva"", ""Rasa"", ""Positif""
Tidak ada terjemahan karena namanya sendiri tidak diadaptasi ke bahasa lokal.",D,
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?"," Teks dalam bahasa Indonesia: Meskipun ada satu vaksin eksperimental yang tampaknya dapat mengurangi kematian akibat Ebola, hingga saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada. Apa terjemahannya dalam bahasa Sunda?
Teks dalam bahasa Indonesia: Ada satu vaksin eksperimental yang tampaknya dapat mengurangi kematian akibat Ebola, namun sampai saat ini belum ada obat yang jelas-jelas terbukti sesuai dengan kondisi infeksi yang ada. Apa terjemahannya dalam bahasa Sunda? Teks dalam bahasa Indonesia dan bahasa Mandarin: Ada",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?","Turki ogé bakal mengambil alih penjagaan prajurit ISIS anu ditangkap, anu mangrupa laporan ti The Guardian tina acara berita, anu disebut ogé Turki ""ditantang"" pikeun mulangan ieu laporan kalawan écés.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","Tujuan pangalaman diuji di hiji uji-coba PALM: nguji pikeun nuduhkeun hasil uji PALM. Pikeun bukti, urang jeung mahasiswa tiasa ngitung hasil uji PALM dina taun 2000 sareng taun 2010.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Dina périodeun nominasi naon waé, pikeun nanganan kaperluan luar negeri AS, anjeunna marengan Spencer Tversky kana seleksi pikeun taun 1976, anu saterusna diganti nyaéta salaku Ketua Keamanan AS, Henry Kissinger.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danielsson, Sekretaris Pertama Komite Nobel Budaya Norwegia di Akademi Swedia (Sankt Göran Carlins) ti 23 Maret 2014 nyarios ka publik, nalika éta secara pribadi dinyatakeun méré hadiah Nobel",D,
